"","Vote16","Depression","Happy","Physhlth","Health","Marital","Age","Educ","Sex","Race","Income","WrkGovt","Party"
"130",1,-0.212388470417335,-1.30658999189536,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.553757802168909,1.43567627422273,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"131",0,1.7039419082462,-1.30658999189536,3.88567339154373,1.10562944528152,-0.987205937692877,0.165759614543324,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"132",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.443062814982412,2.10838988265917,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"133",1,-0.212388470417335,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.608539563289314,1.09931947000451,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"134",1,-0.0649784412893708,0.239717115448543,3.88567339154373,1.10562944528152,-0.987205937692877,1.10666700562855,0.42660586156808,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"135",0,2.44099205388602,0.239717115448543,0.985760442909789,-0.130569572585627,-0.987205937692877,0.608539563289314,-0.246107746868355,-1.10969116763814,-0.57528968919762,0.0157613777545631,0.504812144379036,-1.3912352412182
"136",0,0.966891762606377,0.239717115448543,-0.0292090891120923,-1.36676859045277,1.38107967324237,-1.49466519325414,-0.582464551086572,0.900767830521079,2.34531612752889,0.436303593296766,-1.98009124136934,0.0539588362248025
"137",0,-0.507208528673263,0.239717115448543,-0.17420473654379,1.10562944528152,1.38107967324237,-0.885842763728401,0.762962665786297,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,0.0539588362248025
"138",0,-0.0649784412893708,1.78602422279244,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.775147776541904,0.762962665786297,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,0.0539588362248025
"139",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.609105295762158,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"140",0,0.229841616966557,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.32862271247439,0.42660586156808,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,0.535690195372469
"141",1,-0.507208528673263,1.78602422279244,-0.464196031407184,-0.130569572585627,0.196936867774747,0.33180209532307,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,1.4991529136678
"142",1,-0.0649784412893708,0.239717115448543,-0.17420473654379,-0.130569572585627,-0.987205937692877,-0.830495270135153,1.09931947000451,-1.10969116763814,-0.57528968919762,0.0157613777545631,0.504812144379036,-0.90950388207053
"143",0,-0.507208528673263,1.78602422279244,3.88567339154373,1.10562944528152,0.196936867774747,-0.000282866236421865,-0.918821355304789,-1.10969116763814,2.34531612752889,0.0157613777545631,0.504812144379036,0.0539588362248025
"144",0,0.524661675222485,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.71605516762713,-0.582464551086572,-1.10969116763814,0.885013219165635,-0.40478083778764,0.504812144379036,0.0539588362248025
"145",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,0.387149588916319,-0.582464551086572,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,-1.3912352412182
"146",0,-0.0649784412893708,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,-1.66070767403388,-0.582464551086572,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,0.535690195372469
"147",0,0.229841616966557,1.78602422279244,-0.17420473654379,-1.36676859045277,1.38107967324237,-0.830495270135153,-0.582464551086572,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"148",1,0.524661675222485,0.239717115448543,0.260782205751302,-0.130569572585627,1.38107967324237,-1.27327521888114,1.09931947000451,0.900767830521079,0.885013219165635,-0.825323053329842,-1.98009124136934,0.0539588362248025
"149",0,-0.507208528673263,0.239717115448543,0.260782205751302,-0.130569572585627,1.38107967324237,-1.16258023169464,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"150",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,0.789008270508559,0.553192069696065,1.77203307844095,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-1.3912352412182
"151",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.553757802168909,0.762962665786297,0.900767830521079,0.885013219165635,0.436303593296766,-1.98009124136934,-0.427772522922864
"152",1,-0.359798499545299,0.239717115448543,1.71073868006827,-0.130569572585627,0.789008270508559,1.54944695437454,-0.246107746868355,0.900767830521079,0.885013219165635,-2.92803413104086,0.504812144379036,-1.3912352412182
"153",1,-0.212388470417335,1.78602422279244,-0.464196031407184,1.10562944528152,1.38107967324237,-0.775147776541904,-0.582464551086572,0.900767830521079,0.885013219165635,-2.92803413104086,0.504812144379036,0.0539588362248025
"154",0,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,0.789008270508559,-0.166325347016168,0.762962665786297,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,0.0539588362248025
"155",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,1.10562944528152,1.38107967324237,0.442497082509568,-1.92789176795944,-1.10969116763814,2.34531612752889,-3.76911856212526,0.504812144379036,1.01742155452014
"156",0,-0.212388470417335,0.239717115448543,1.27575173777318,-0.130569572585627,-0.987205937692877,-0.775147776541904,-0.918821355304789,0.900767830521079,2.34531612752889,-0.825323053329842,0.504812144379036,-0.90950388207053
"157",1,-0.507208528673263,1.78602422279244,-0.0292090891120923,1.10562944528152,0.789008270508559,0.497844576102817,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"158",0,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,-1.60536018044063,0.0902490573498626,0.900767830521079,2.34531612752889,0.436303593296766,-1.98009124136934,1.98088427281547
"159",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.0556303598296706,-2.26424857217766,0.900767830521079,2.34531612752889,-0.40478083778764,0.504812144379036,-0.427772522922864
"160",0,1.7039419082462,0.239717115448543,-0.464196031407184,1.10562944528152,0.789008270508559,0.110412120950076,-3.94603259326875,0.900767830521079,-0.57528968919762,-0.825323053329842,0.504812144379036,0.0539588362248025
"161",0,0.819481733478413,1.78602422279244,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.71605516762713,-0.918821355304789,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,-1.3912352412182
"162",0,0.0824315878385931,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.71605516762713,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"163",0,0.672071704350449,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.443062814982412,-0.582464551086572,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,-0.90950388207053
"164",0,-0.507208528673263,1.78602422279244,-0.17420473654379,1.10562944528152,-0.987205937692877,0.110412120950076,0.42660586156808,0.900767830521079,2.34531612752889,-2.50749191549865,0.504812144379036,-0.90950388207053
"165",0,-0.212388470417335,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.443062814982412,-2.60060537639588,0.900767830521079,-0.57528968919762,-3.34857634658306,0.504812144379036,0.0539588362248025
"166",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,1.21736199281505,-0.246107746868355,0.900767830521079,-0.57528968919762,-1.24586526887204,-1.98009124136934,-0.427772522922864
"167",0,1.7039419082462,-1.30658999189536,0.260782205751302,1.10562944528152,1.38107967324237,-0.332367827795914,-1.59153496374122,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"168",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,0.221107108136573,0.762962665786297,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,0.0539588362248025
"169",0,-0.507208528673263,1.78602422279244,-0.464196031407184,2.34182846314866,1.38107967324237,-0.166325347016168,1.43567627422273,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"170",0,-0.507208528673263,0.239717115448543,-0.17420473654379,-0.130569572585627,-0.987205937692877,-0.719800282948655,-0.246107746868355,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"171",0,0.524661675222485,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,-1.66070767403388,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"172",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.885277031255558,0.0902490573498626,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,-0.427772522922864
"173",1,-0.507208528673263,1.78602422279244,-0.464196031407184,-0.130569572585627,0.196936867774747,0.608539563289314,-0.246107746868355,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"174",1,-0.0649784412893708,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,0.77458204406906,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"175",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.719800282948655,2.10838988265917,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"176",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.49841030857566,0.762962665786297,0.900767830521079,2.34531612752889,0.436303593296766,-1.98009124136934,0.0539588362248025
"177",1,-0.359798499545299,-1.30658999189536,-0.319200383975487,-0.130569572585627,-0.987205937692877,-0.387715321389163,1.43567627422273,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"178",1,-0.359798499545299,0.239717115448543,-0.464196031407184,-0.130569572585627,0.789008270508559,0.663887056882563,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"179",1,-0.359798499545299,-1.30658999189536,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.21792772528789,0.762962665786297,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,-0.90950388207053
"180",0,0.229841616966557,-1.30658999189536,-0.464196031407184,-0.130569572585627,1.38107967324237,0.165759614543324,0.0902490573498626,-1.10969116763814,-0.57528968919762,-0.825323053329842,0.504812144379036,0.0539588362248025
"181",0,0.524661675222485,0.239717115448543,-0.17420473654379,1.10562944528152,1.38107967324237,-0.719800282948655,-0.582464551086572,0.900767830521079,0.885013219165635,-3.34857634658306,0.504812144379036,0.0539588362248025
"182",0,0.966891762606377,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,1.3834044735948,0.762962665786297,0.900767830521079,-0.57528968919762,-0.825323053329842,0.504812144379036,-0.427772522922864
"183",1,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,-0.719800282948655,2.10838988265917,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"184",1,-0.212388470417335,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.830495270135153,1.09931947000451,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"185",0,-0.0649784412893708,1.78602422279244,-0.464196031407184,-1.36676859045277,0.196936867774747,-0.166325347016168,0.762962665786297,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,-0.427772522922864
"186",1,-0.507208528673263,-1.30658999189536,-0.319200383975487,-1.36676859045277,1.38107967324237,-1.55001268684739,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"187",0,-0.507208528673263,0.239717115448543,1.56574303263658,-0.130569572585627,0.196936867774747,1.2727094864083,-0.918821355304789,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"188",1,-0.507208528673263,0.239717115448543,-0.464196031407184,2.34182846314866,-0.987205937692877,-0.166325347016168,0.762962665786297,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,-0.90950388207053
"189",0,3.17804219952584,0.239717115448543,-0.319200383975487,-0.130569572585627,1.38107967324237,-1.55001268684739,0.0902490573498626,0.900767830521079,-0.57528968919762,-0.825323053329842,0.504812144379036,-0.90950388207053
"190",0,-0.507208528673263,1.78602422279244,0.260782205751302,1.10562944528152,1.38107967324237,-0.166325347016168,-0.246107746868355,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,0.535690195372469
"191",1,-0.359798499545299,-1.30658999189536,-0.464196031407184,-0.130569572585627,0.196936867774747,0.221107108136573,-0.582464551086572,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,1.4991529136678
"192",1,-0.0649784412893708,1.78602422279244,-0.464196031407184,-0.130569572585627,-0.395134534959065,1.3834044735948,1.43567627422273,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,1.01742155452014
"193",0,-0.507208528673263,0.239717115448543,-0.0292090891120923,1.10562944528152,0.196936867774747,1.1620144992218,-2.60060537639588,-1.10969116763814,-0.57528968919762,-4.18966077766746,0.504812144379036,-0.427772522922864
"194",1,0.966891762606377,0.239717115448543,-0.464196031407184,2.34182846314866,-0.987205937692877,-0.719800282948655,0.762962665786297,0.900767830521079,2.34531612752889,0.436303593296766,-1.98009124136934,0.535690195372469
"195",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.442497082509568,-0.918821355304789,-1.10969116763814,-0.57528968919762,-0.40478083778764,0.504812144379036,1.4991529136678
"196",1,-0.0649784412893708,1.78602422279244,-0.464196031407184,-0.130569572585627,1.38107967324237,0.608539563289314,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"197",0,-0.359798499545299,0.239717115448543,-0.464196031407184,1.10562944528152,0.196936867774747,0.221107108136573,-0.582464551086572,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,1.4991529136678
"198",1,-0.507208528673263,0.239717115448543,3.88567339154373,1.10562944528152,-0.987205937692877,1.10666700562855,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"199",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.609105295762158,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-0.90950388207053
"200",1,-0.507208528673263,0.239717115448543,-0.319200383975487,-0.130569572585627,-0.987205937692877,-0.0556303598296706,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
